post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DPQjlUpDs0p,17900784351143580,2025-10-02 10:31:54 WIB,duwiq2805,"['ada', 'baik', 'pagi', 'air', 'daerah', 'klampis', 'ngasem', 'gang', 'masjid', 'keluar']",,"['ada', 'baik', 'pagi', 'air', 'daerah', 'klampis', 'ngasem', 'gang', 'masjid', 'keluar']"
DPQjlUpDs0p,18357325777081522,2025-10-02 10:56:53 WIB,loeqmansyah,"['siang', 'kunjung', 'keluar', 'air', 'tagih', 'layan', 'turun']",,"['siang', 'kunjung', 'keluar', 'air', 'tagih', 'layan', 'turun']"
DPQjlUpDs0p,18285382528279195,2025-10-02 20:41:51 WIB,dewirofita,"['pagi', 'nyala', 'aktivitas']",,"['pagi', 'nyala', 'aktivitas']"
DPQjlUpDs0p,18204962860310597,2025-10-03 02:13:18 WIB,halimacuss,"['rumah', 'daerah', 'muhammad', 'mari', 'bocor', 'mari', 'baik', 'air', 'admin', 'pagi', 'awan', 'malam', 'mantap', 'pagi', 'nyala', 'keran', 'dapur', 'tunggu', 'awan', 'admin', 'dapur', 'pompa', 'admin', 'tanda', 'bocor', 'admin']",,"['rumah', 'daerah', 'muhammad', 'mari', 'bocor', 'mari', 'baik', 'air', 'admin', 'pagi', 'awan', 'malam', 'mantap', 'pagi', 'nyala', 'keran', 'dapur', 'tunggu', 'awan', 'admin', 'dapur', 'pompa', 'admin', 'tanda', 'bocor', 'admin']"
DPQjlUpDs0p,18322318507300816,2025-10-03 15:47:52 WIB,muhammadfathurrochman7,"['tagih', 'air', 'ganti', 'meter']",,"['tagih', 'air', 'ganti', 'meter']"
DPQjlUpDs0p,17883980952264450,2025-10-05 15:58:56 WIB,ron_ihidayat,"['mohon', 'bantu']",,"['mohon', 'bantu']"
DPQjlUpDs0p,17912609883207665,2025-10-02 05:13:37 WIB,earthakelana,"['balas', 'klumprik', 'air', 'mati', 'tidak', 'nyala']",,"['balas', 'klumprik', 'air', 'mati', 'mati']"
DPQjlUpDs0p,17932334174983922,2025-10-02 05:15:06 WIB,loeqmansyah,"['kebraon', 'mati', 'malam', 'ada', 'informasi', 'ganggu', 'respons']",,"['kebraon', 'mati', 'malam', 'ada', 'informasi', 'ganggu', 'respons']"
DPQjlUpDs0p,18041345093443696,2025-10-02 05:42:56 WIB,beninghallenda,"['maksud', 'kebraon', 'air', 'mati']",,"['maksud', 'kebraon', 'air', 'mati']"
DPQjlUpDs0p,17994486335827109,2025-10-02 05:45:54 WIB,ella_nurlailiyah,"['kebraon', 'mati']",,"['kebraon', 'mati']"
DPQjlUpDs0p,18015478406607082,2025-10-02 05:48:11 WIB,rafixuniverse,"['kebraon', 'mati', 'kerja', 'mandi', 'tidak']",,"['kebraon', 'mati', 'kerja', 'mandi', 'tidak']"
DPQjlUpDs0p,18075086693035952,2025-10-02 06:02:10 WIB,karunia_ayu_mukti,"['mati', 'pondok', 'maritim', 'karang', 'klumprik', 'timur']",,"['mati', 'pondok', 'maritim', 'karang', 'klumprik', 'timur']"
DPQjlUpDs0p,18042638264405984,2025-10-02 06:15:05 WIB,bakulgedangsusu,['kebraon'],,['kebraon']
DPQjlUpDs0p,18129987796474066,2025-10-02 06:19:35 WIB,melvina_jch,"['kebraon', 'air', 'mati', 'nyala', 'sampai']",,"['kebraon', 'air', 'mati', 'nyala', 'sampai']"
DPQjlUpDs0p,18078029141021669,2025-10-02 06:23:36 WIB,berrinarina,"['daerah', 'kebraon', 'surabaya', 'air', 'mati', 'malam', 'sampai', 'informasi', 'bayar', 'lambat', 'ada', 'kompensasi', 'warga']",,"['daerah', 'kebraon', 'surabaya', 'air', 'mati', 'malam', 'sampai', 'informasi', 'bayar', 'lambat', 'ada', 'kompensasi', 'warga']"
DPQjlUpDs0p,18059312303382629,2025-10-02 06:35:26 WIB,fajaradisulaksonosemm,"['pasang', 'pipa', 'kebraon', 'gang', 'tomat', 'normalisasi']",,"['pasang', 'pipa', 'kebraon', 'gang', 'tomat', 'normalisasi']"
DPQjlUpDs0p,18153452539401446,2025-10-02 06:37:10 WIB,revian_jovianto,"['tidak', 'dampak', 'mati', 'air', 'daerah', 'kebraon']",,"[nan, 'mati', 'air', 'daerah', 'kebraon']"
DPQjlUpDs0p,17934977273964446,2025-10-02 06:49:11 WIB,beninghallenda,"['tidur', 'respons']",,"['tidur', 'respons']"
DPQjlUpDs0p,17985071084857125,2025-10-02 07:03:07 WIB,chocomoussecake_,"['pakis', 'gunung', 'sawah', 'air', 'nyala', 'malam', 'pagi', 'ada', 'informasi', 'sampai', 'air', 'nyala', 'cuman', 'hari']",,"['pakis', 'gunung', 'sawah', 'air', 'nyala', 'malam', 'pagi', 'ada', 'informasi', 'sampai', 'air', 'nyala', 'cuman', 'hari']"
DPQjlUpDs0p,18075151742119439,2025-10-02 07:12:26 WIB,rafixuniverse,"['oke', 'informasi', 'kali', 'dadak', 'ada', 'informasi', 'madam', 'tandon', 'air']",,"['oke', 'informasi', 'kali', 'dadak', 'ada', 'informasi', 'madam', 'tandon', 'air']"
DPQjlUpDs0p,18047209238338595,2025-10-02 07:12:45 WIB,beninghallenda,['alhamdulillah'],,['alhamdulillah']
DPQjlUpDs0p,18085773610916740,2025-10-01 21:03:23 WIB,ferli.i9,"['pbi', 'surabaya', 'barat', 'nyala']",,"['pbi', 'surabaya', 'barat', 'nyala']"
DPQjlUpDs0p,17983526720907542,2025-10-01 21:34:28 WIB,meida_r_imani,"['pakal', 'air', 'mati']",,"['pakal', 'air', 'mati']"
DPQjlUpDs0p,18404896411184483,2025-10-01 21:36:31 WIB,anggunerviana,"['pakal', 'mati']",,"['pakal', 'mati']"
DPQjlUpDs0p,18103353526623102,2025-10-01 21:44:12 WIB,derjoe21,"['kebraon', 'air', 'mati']",,"['kebraon', 'air', 'mati']"
DPQjlUpDs0p,18045843821368056,2025-10-01 21:49:21 WIB,ranie.albani,"['kebraon', 'air', 'mati', 'tarif', 'air', 'tingkat', 'air', 'solusi']",,"['kebraon', 'air', 'mati', 'tarif', 'air', 'tingkat', 'air', 'solusi']"
DPQjlUpDs0p,18065532356056998,2025-10-01 21:49:38 WIB,sudahpagikopi.id,"['kebraon', 'dadak', 'mati', 'pet']",,"['kebraon', 'dadak', 'mati', 'pet']"
DPQjlUpDs0p,18523869067040882,2025-10-01 21:56:29 WIB,belindayohana,"['telepon', 'call', 'center', 'ada', 'pemberitahuan', 'air', 'mati', 'mati', 'pakal', 'benowo']",,"['telepon', 'call', 'center', 'ada', 'pemberitahuan', 'air', 'mati', 'mati', 'pakal', 'benowo']"
DPQjlUpDs0p,18528790816023746,2025-10-01 22:01:31 WIB,abdul_rahman_amank,"['air', 'pdam', 'pakal', 'mati']",,"['air', 'pdam', 'pakal', 'mati']"
DPQjlUpDs0p,17996679524824221,2025-10-01 22:03:52 WIB,silvia.ari96,"['benowo', 'mati', 'air']",,"['benowo', 'mati', 'air']"
DPQjlUpDs0p,18102875548619760,2025-10-01 22:04:45 WIB,titissasongko,"['air', 'kebraon', 'malam', 'mati']",,"['air', 'kebraon', 'malam', 'mati']"
DPQjlUpDs0p,18018159404593517,2025-10-01 22:05:31 WIB,novi_e_mulyanti,"['ada', 'informasi', 'ganggu', 'mati', 'pet', 'ada', 'informasi', 'mati', 'ulang', 'ada', 'informasi', 'mati', 'kadang', 'besok', 'kerja', 'sekolah', 'malam', 'makan', 'besok', 'pagi', 'air', 'mati', 'pdam', 'layan', 'baik']",,"['ada', 'informasi', 'ganggu', 'mati', 'pet', 'ada', 'informasi', 'mati', 'ulang', 'ada', 'informasi', 'mati', 'kadang', 'besok', 'kerja', 'sekolah', 'malam', 'makan', 'besok', 'pagi', 'air', 'mati', 'pdam', 'layan', 'baik']"
DPQjlUpDs0p,18286121458274924,2025-10-01 22:08:55 WIB,ranie.albani,"['tagih', 'mahal', 'layan']",,"['tagih', 'mahal', 'layan']"
DPQjlUpDs0p,17981245181909253,2025-10-01 22:21:03 WIB,dewirofita,"['kebraon', 'mati']",,"['kebraon', 'mati']"
DPQjlUpDs0p,17949654392897955,2025-10-01 22:28:44 WIB,daienamite,"['kebraon', 'ikut', 'mati', 'air', 'nyala', 'air']",,"['kebraon', 'ikut', 'mati', 'air', 'nyala', 'air']"
DPQjlUpDs0p,17923949637115845,2025-10-01 22:48:07 WIB,karunia_ayu_mukti,"['mati', 'air', 'kebraon']",,"['mati', 'air', 'kebraon']"
DPQjlUpDs0p,17869152036446633,2025-10-01 22:51:34 WIB,cabeutifull,"['kebraon', 'mati', 'ada', 'informasi']",,"['kebraon', 'mati', 'ada', 'informasi']"
DPQjlUpDs0p,17845032774567485,2025-10-01 22:51:40 WIB,inggit_putri18,"['ada', 'informasi', 'air', 'pdam', 'mati', 'kebraon', 'baik', 'besok', 'pagi', 'anak', 'sekolah', 'da', 'kerja']",,"['ada', 'informasi', 'air', 'pdam', 'mati', 'kebraon', 'baik', 'besok', 'pagi', 'anak', 'sekolah', 'da', 'kerja']"
DPQjlUpDs0p,18028311857526862,2025-10-01 23:34:54 WIB,dellapuspita0491,"['kebraon', 'mati']",,"['kebraon', 'mati']"
DPQjlUpDs0p,17864297721470182,2025-10-02 00:13:32 WIB,lapis_lesbi,"['kebraon', 'air', 'mati', 'dada', 'nyala']",,"['kebraon', 'air', 'mati', 'dada', 'nyala']"
DPQjlUpDs0p,17856133395534870,2025-10-02 00:43:26 WIB,bapakduaanak,"['sumber', 'mati', 'informasi', 'fungsi', 'ikut', 'akun', 'mending', 'pakai', 'akun', 'judi', 'online', 'akun', 'laksana', 'tugas', 'mesti']",,"['sumber', 'mati', 'informasi', 'fungsi', 'ikut', 'akun', 'mending', 'pakai', 'akun', 'judi', 'online', 'akun', 'laksana', 'tugas', 'mesti']"
DPQjlUpDs0p,17904869079255621,2025-10-02 00:44:31 WIB,beninghallenda,"['admin', 'air', 'kebraon', 'mati', 'ada', 'informasi', 'ayo']",,"['admin', 'air', 'kebraon', 'mati', 'ada', 'informasi', 'ayo']"
DPQjlUpDs0p,17865930612464787,2025-10-02 00:49:39 WIB,beninghallenda,"['kebraon', 'air', 'mati', 'ayo']",,"['kebraon', 'air', 'mati', 'ayo']"
DPQjlUpDs0p,18082112050785264,2025-10-02 00:52:27 WIB,bakulgedangsusu,"['kebraon', 'ada', 'informasi', 'biasa']",,"['kebraon', 'ada', 'informasi', 'biasa']"
DPQjlUpDs0p,18083671342751501,2025-10-02 01:04:08 WIB,gheayaya,"['malam', 'air', 'kebraon', 'mati', 'ada', 'pemberitahuan', 'ganggu']",,"['malam', 'air', 'kebraon', 'mati', 'ada', 'pemberitahuan', 'ganggu']"
DPQjlUpDs0p,18001087172819062,2025-10-02 01:32:35 WIB,y.alviann,"['kebraon', 'mati', 'cuci']",,"['kebraon', 'mati', 'cuci']"
DPQjlUpDs0p,17907637914248340,2025-10-02 01:33:35 WIB,y.alviann,"['ayo', 'kebraon']",,"['ayo', 'kebraon']"
DPQjlUpDs0p,18151894993403646,2025-10-02 02:10:14 WIB,c14photos,"['mati', 'air', 'bikin', 'umum', 'iklan', 'bayar', 'air', 'larang', 'mati', 'pet', 'tidak', 'ada', 'umum']",,"['mati', 'air', 'bikin', 'umum', 'iklan', 'bayar', 'air', 'larang', 'mati', 'pet', 'tiada', 'umum']"
DPQjlUpDs0p,17920295859172336,2025-10-02 02:38:57 WIB,latifa.azizaa,"['minggu', 'rumah', 'pakal', 'nyala']",,"['minggu', 'rumah', 'pakal', 'nyala']"
DPQjlUpDs0p,18529187152013139,2025-10-02 03:08:27 WIB,vivien_aisyah,"['air', 'wilayah', 'kebraon', 'malam', 'mati']",,"['air', 'wilayah', 'kebraon', 'malam', 'mati']"
DPQjlUpDs0p,17863321425413737,2025-10-02 03:57:30 WIB,novi_e_mulyanti,"['retribusi', 'ribu', 'pakai', 'air', 'layan', 'kosong', 'kebraon', 'air', 'mati', 'informasi']",,"['retribusi', 'ribu', 'pakai', 'air', 'layan', 'kosong', 'kebraon', 'air', 'mati', 'informasi']"
DPQjlUpDs0p,18052034066280097,2025-10-02 04:02:02 WIB,steph.palas,['kebraon'],,['kebraon']
DPQjlUpDs0p,17895477783182224,2025-10-02 04:03:08 WIB,novi_e_mulyanti,"['subuh', 'wudu', 'masak', 'mandi', 'ganggu']",,"['subuh', 'wudu', 'masak', 'mandi', 'ganggu']"
DPQjlUpDs0p,18410499685112992,2025-10-02 04:13:55 WIB,dshellysss,"['bicara', 'pagi', 'sahur', 'masak', 'mandi', 'air', 'alir', 'penuh', 'bak', 'mandi']",,"['bicara', 'pagi', 'sahur', 'masak', 'mandi', 'air', 'alir', 'penuh', 'bak', 'mandi']"
DPQjlUpDs0p,18057691265411274,2025-10-02 04:27:49 WIB,cyfuse,"['kebraon', 'sampai', 'nyala']",,"['kebraon', 'sampai', 'nyala']"
DPQjlUpDs0p,18098279053660302,2025-10-02 04:36:29 WIB,sintaaiu,"['heran', 'tinggal', 'kota', 'air', 'mati', 'tagih', 'larang', 'air', 'mati']",,"['heran', 'tinggal', 'kota', 'air', 'mati', 'tagih', 'larang', 'air', 'mati']"
DPQjlUpDs0p,17909722044090725,2025-10-02 04:37:00 WIB,cimol_libra,"['kebraon', 'nyala']",,"['kebraon', 'nyala']"
DPQjlUpDs0p,17893641333337551,2025-10-02 04:39:51 WIB,77mandali,[],,[]
DPQjlUpDs0p,18045372947671603,2025-10-02 04:41:20 WIB,qryaina,"['air', 'kebraon', 'mati', 'pemberitahuan', 'malam', 'sampai', 'subuh', 'orang', 'aktivitas', 'mati', 'profesional']",,"['air', 'kebraon', 'mati', 'pemberitahuan', 'malam', 'sampai', 'subuh', 'orang', 'aktivitas', 'mati', 'profesional']"
DPQjlUpDs0p,18084219071301381,2025-10-02 04:43:00 WIB,sintaaiu,"['air', 'air', 'berangkat', 'kerja', 'gila', 'mesti', 'pagi', 'kerja']",,"['air', 'air', 'berangkat', 'kerja', 'gila', 'mesti', 'pagi', 'kerja']"
DPQjlUpDs0p,18097424332710951,2025-10-02 04:46:39 WIB,gheayaya,"['air', 'ganggu', 'ada', 'pemberitahuan', 'mati', 'berangkat', 'kerja', 'manajemen', 'buruk', 'pdam', 'minum']",,"['air', 'ganggu', 'ada', 'pemberitahuan', 'mati', 'berangkat', 'kerja', 'manajemen', 'buruk', 'pdam', 'minum']"
DPQjlUpDs0p,17852605461552659,2025-10-02 04:47:38 WIB,parhanpatur_,"['kebraon', 'mati', 'cuci']",,"['kebraon', 'mati', 'cuci']"
DPQjlUpDs0p,17934918749990337,2025-10-02 04:48:36 WIB,bagasdwiki,"['pondok', 'maritim', 'mati', 'rumah', 'sumber', 'air', 'kebelet', 'bab', 'bos']",,"['pondok', 'maritim', 'mati', 'rumah', 'sumber', 'air', 'kebelet', 'bab', 'bos']"
DPQjlUpDs0p,18043592027398203,2025-10-02 04:49:13 WIB,oncemurti,"['kebraon', 'malam', 'sampai', 'nyala', 'ada', 'pemberitahuan', 'maksud']",,"['kebraon', 'malam', 'sampai', 'nyala', 'ada', 'pemberitahuan', 'maksud']"
DPQjlUpDs0p,17981167217874744,2025-10-02 04:49:23 WIB,oceanabblue,"['kebraon', 'mati', 'wudu']",,"['kebraon', 'mati', 'wudu']"
DPQjlUpDs0p,18165051682327598,2025-10-02 04:54:23 WIB,yaniwardhani1,"['kebraon', 'air', 'mati', 'malam', 'keluar', 'berangkat', 'sekolah', 'kerja']",,"['kebraon', 'air', 'mati', 'malam', 'keluar', 'berangkat', 'sekolah', 'kerja']"
DPQjlUpDs0p,17892249585199869,2025-10-02 04:54:47 WIB,ranie.albani,"['butuh', 'air', 'warga', 'kebraon']",,"['butuh', 'air', 'warga', 'kebraon']"
DPQjlUpDs0p,18147384718411096,2025-10-02 05:02:46 WIB,mayanajwa19,"['air', 'kebraon', 'mati', 'malam', 'ada', 'kabar', 'mati']",,"['air', 'kebraon', 'mati', 'malam', 'ada', 'kabar', 'mati']"
DPQjlUpDs0p,18063831677369216,2025-10-02 05:05:29 WIB,thejourney.zf,"['pondok', 'maritim', 'air', 'mati', 'total', 'ada', 'pemberitahuan', 'benar', 'sebal', 'kasihan', 'anak', 'sakit', 'perut', 'ada', 'air', 'ada', 'informasi', 'mati', 'alir', 'air']",,"['pondok', 'maritim', 'air', 'mati', 'total', 'ada', 'pemberitahuan', 'benar', 'sebal', 'kasihan', 'anak', 'sakit', 'perut', 'ada', 'air', 'ada', 'informasi', 'mati', 'alir', 'air']"
DPQjlUpDs0p,18368975269155904,2025-10-02 05:06:07 WIB,reszarusdiantoro,"['malam', 'sampai', 'air', 'mati', 'daerah', 'kebraon', 'ada', 'pemberitahuan', 'sampai', 'mati']",,"['malam', 'sampai', 'air', 'mati', 'daerah', 'kebraon', 'ada', 'pemberitahuan', 'sampai', 'mati']"
DPQjlUpDs0p,17909416899232518,2025-10-01 14:47:48 WIB,endahw12,"['air', 'keluar', 'daerah', 'dukuh', 'kawal', 'selancar']",,"['air', 'keluar', 'daerah', 'dukuh', 'kawal', 'selancar']"
DPQjlUpDs0p,17886809814241820,2025-10-01 17:28:19 WIB,ron_ihidayat,"['tagih', 'air', 'ribu', 'bengkak', 'ribu']",,"['tagih', 'air', 'ribu', 'bengkak', 'ribu']"
DPQjlUpDs0p,17943356214059003,2025-10-01 17:31:17 WIB,dephii_cute,"['cepat', 'warga', 'butuh', 'air', 'cepat']",,"['cepat', 'warga', 'butuh', 'air', 'cepat']"
DPQjlUpDs0p,17897843214163657,2025-10-01 20:14:22 WIB,garin06,"['medayu', 'air', 'keluar']",,"['medayu', 'air', 'keluar']"
DPQjlUpDs0p,17935867503094584,2025-10-01 20:21:54 WIB,latifa.azizaa,"['pakal', 'air', 'nyala', 'minggu']",,"['pakal', 'air', 'nyala', 'minggu']"
DPXhiYwE4J5,17853045615508583,2025-10-04 08:47:33 WIB,ropik.ropik.3139241,['coba'],,['coba']
DPXhiYwE4J5,17980973852865689,2025-10-05 21:30:28 WIB,afzaluredo,"['daerah', 'sidorame', 'dampak', 'pompa', 'air', 'keluar', 'keluar', 'tanggap']",,"['daerah', 'sidorame', 'dampak', 'pompa', 'air', 'keluar', 'keluar', 'tanggap']"
DPXhiYwE4J5,18099572200572126,2025-10-06 08:07:48 WIB,afzaluredo,"['dm', 'tidak', 'ada', 'tanggap']",,"['dm', 'tiada', 'tanggap']"
DPXhiYwE4J5,18533698888014693,2025-10-06 09:32:04 WIB,mone.ymoney834,"['staff', 'nama', 'suruh', 'bayar', 'utang', 'pinjol']",,"['staff', 'nama', 'suruh', 'bayar', 'utang', 'pinjol']"
DPXhiYwE4J5,18321913192209644,2025-10-16 13:17:12 WIB,enysetya2902,"['daerah', 'rungkut', 'nyala', 'air']",,"['daerah', 'rungkut', 'nyala', 'air']"
DPXhiYwE4J5,18071307389192745,2025-10-16 13:37:27 WIB,enysetya2902,"['medayu', 'utara']",,"['medayu', 'utara']"
DPXhiYwE4J5,18163351120377922,2025-10-16 13:38:21 WIB,enysetya2902,"['medayu', 'utara', 'gang', 'raya', 'nomor', 'rungkut', 'surabaya']",,"['medayu', 'utara', 'gang', 'raya', 'nomor', 'rungkut', 'surabaya']"
DPSrrfJkzsD,17935401830966211,2025-10-02 10:57:50 WIB,loeqmansyah,"['kebraon', 'kebraon', 'mati', 'kabar', 'pagi', 'kelar', 'susah', 'ada', 'informasi', 'ganggu', 'sampai', 'siang', 'air', 'kunjung', 'keluar']",,"['kebraon', 'kebraon', 'mati', 'kabar', 'pagi', 'kelar', 'susah', 'ada', 'informasi', 'ganggu', 'sampai', 'siang', 'air', 'kunjung', 'keluar']"
DPSrrfJkzsD,18079151795012098,2025-10-02 11:05:26 WIB,duwiq2805,"['klampis', 'ngasem', 'gang', 'masjid', 'air', 'keluar', 'ada', 'baik']",,"['klampis', 'ngasem', 'gang', 'masjid', 'air', 'keluar', 'ada', 'baik']"
DPSrrfJkzsD,18058695359176984,2025-10-02 12:13:18 WIB,izulkarn41n,"['air', 'pdam', 'pam', 'mati', 'pagi', 'lidah', 'kulon']",,"['air', 'pdam', 'pam', 'mati', 'pagi', 'lidah', 'kulon']"
DPSrrfJkzsD,18025170848746362,2025-10-02 19:09:16 WIB,loeqmansyah,"['sore', 'keluar', 'air', 'tetangga', 'keluh']",,"['sore', 'keluar', 'air', 'tetangga', 'keluh']"
DPSrrfJkzsD,17963971403825740,2025-10-02 19:39:59 WIB,yulitaanida,"['malam', 'admin', 'daerah', 'mleto', 'surabaya', 'timur', 'sukolilo', 'september', 'habis', 'subuh', 'siang', 'mati', 'tidak', 'keluar', 'air', 'air', 'lancar', 'siang', 'sore', 'malam', 'mati', 'mati', 'air', 'pagi', 'repot', 'pagi', 'berangkat', 'kerja']",,"['malam', 'admin', 'daerah', 'mleto', 'surabaya', 'timur', 'sukolilo', 'september', 'habis', 'subuh', 'siang', 'mati', 'mati', 'air', 'air', 'lancar', 'siang', 'sore', 'malam', 'mati', 'mati', 'air', 'pagi', 'repot', 'pagi', 'berangkat', 'kerja']"
DPS0uyyk99w,18088367698852003,2025-10-02 13:17:20 WIB,theycallme_chus,[],,[]
DPS0uyyk99w,18020415476774170,2025-10-02 16:00:54 WIB,kharistiano28,"['sabar', 'surabaya', 'panas', 'semangat']",,"['sabar', 'surabaya', 'panas', 'semangat']"
DPS0uyyk99w,18538712161060753,2025-10-02 18:12:07 WIB,alfaaz_onecare,[],,[]
DPS0uyyk99w,18124150681496245,2025-10-02 21:28:26 WIB,damaxrif,"['panas', 'es', 'teh', 'jumbo', 'enak']",,"['panas', 'es', 'teh', 'jumbo', 'enak']"
DPS0uyyk99w,18059482781452584,2025-10-02 21:29:45 WIB,kharistiano28,"['konten', 'kelar']",,"['konten', 'kelar']"
DPakmu0DkFf,18099037144638151,2025-10-05 12:58:15 WIB,nuke_nirvana,"['sampai', 'pdam']",,"['sampai', 'pdam']"
DPakmu0DkFf,17859789150508427,2025-10-05 13:01:17 WIB,d_nos1106,"['box', 'culvert']",,"['box', 'culvert']"
DPakmu0DkFf,17942932973933723,2025-10-05 15:29:35 WIB,igedesutawa,['ganggu'],,['ganggu']
DPakmu0DkFf,18041137391691967,2025-10-05 20:07:28 WIB,msaddammmmm,"['ganggu', 'hidup']",,"['ganggu', 'hidup']"
DPakmu0DkFf,17910208758091059,2025-10-06 07:18:11 WIB,mzidanalfn,"['kebraon', 'ada', 'air', 'alir', 'mandi', 'nyala', 'pompa', 'air', 'pompa', 'air', 'air', 'deras']",,"['kebraon', 'ada', 'air', 'alir', 'mandi', 'nyala', 'pompa', 'air', 'pompa', 'air', 'air', 'deras']"
DPWJxhhk7sX,17852216838511483,2025-10-03 23:38:37 WIB,aaffuuck,"['daerah', 'lidah', 'kulon', 'ada', 'air', 'ada', 'informasi', 'baik']",,"['daerah', 'lidah', 'kulon', 'ada', 'air', 'ada', 'informasi', 'baik']"
DPa-OW_DmAj,18542426602021171,2025-10-06 04:59:08 WIB,aharnoldi,"['kali', 'estimasi', 'mending', 'estimasi']",,"['kali', 'estimasi', 'mending', 'estimasi']"
DPa-OW_DmAj,18073548701276946,2025-10-06 06:01:42 WIB,luulaa.esw,"['semangat', 'moga', 'cepat', 'hemat', 'air', 'tandon']",,"['semangat', 'moga', 'cepat', 'hemat', 'air', 'tandon']"
DPa-OW_DmAj,18532154566006871,2025-10-06 06:02:01 WIB,luulaa.esw,['baik'],,['baik']
DPSka2HE_TK,18103218913717462,2025-10-02 09:40:05 WIB,dinkopdag_surabaya,"['batik', 'nasional', 'mari', 'jaga', 'lestari', 'batik', 'anak', 'cucu']",,"['batik', 'nasional', 'mari', 'jaga', 'lestari', 'batik', 'anak', 'cucu']"
DPLHwIlE0ry,18265172356304631,2025-10-01 09:56:22 WIB,46_afni.aisyah,"['daerah', 'benowo', 'tidak', 'alir']",,"['daerah', 'benowo', 'mati']"
DPLHwIlE0ry,18049704197640001,2025-10-01 22:00:33 WIB,abdul_rahman_amank,"['oktober', 'mati']",,"['oktober', 'mati']"
DPOdvh4E27Q,18079311487991607,2025-10-03 10:08:49 WIB,kebenaranpastiterjadi,"['kisah', 'rasul', 'tb', 'jawab', 'percaya', 'tuhan', 'yesus', 'kristus', 'engkau', 'engkau', 'isi', 'rumah']",,"['kisah', 'rasul', 'tb', 'jawab', 'percaya', 'tuhan', 'yesus', 'kristus', 'engkau', 'engkau', 'isi', 'rumah']"
DPQQ3ybE9TD,17899097757297490,2025-10-01 13:27:25 WIB,otnielsusanto,"['call', 'center', 'susah', 'hubung', 'tunggu', 'sambung', 'suara', 'tidak', 'dengar', 'tutup']",,"['call', 'center', 'susah', 'hubung', 'tunggu', 'sambung', 'suara', '  `', 'tutup']"
DPQQ3ybE9TD,18081750262777864,2025-10-01 13:27:40 WIB,otnielsusanto,"['adu', 'via', 'whatsapp', 'balas']",,"['adu', 'via', 'whatsapp', 'balas']"
DPQQ3ybE9TD,18010213949795385,2025-10-02 06:33:08 WIB,bakulgedangsusu,"['erti', 'air', 'mati', 'ada', 'pemberitahuan', 'daerah', 'kebraon']",,"['erti', 'air', 'mati', 'ada', 'pemberitahuan', 'daerah', 'kebraon']"
DPQQ3ybE9TD,18071058569467931,2025-10-02 13:59:15 WIB,faris_gta22,['botol'],,['botol']
DPOAl3MjhAb,18099662344650435,2025-10-01 06:16:14 WIB,cahcilik123456,"['turun', 'lapang']",,"['turun', 'lapang']"
DPOAl3MjhAb,17899447785290379,2025-10-02 06:34:49 WIB,bakulgedangsusu,"['sambat', 'air', 'mati', 'informasi', 'sambat']",,"['sambat', 'air', 'mati', 'informasi', 'sambat']"
DPOAl3MjhAb,18071648249178283,2025-10-04 03:50:16 WIB,agus.kusbiantoro1,"['izin', 'adu', 'biaya', 'juta', 'pasang', 'tidak', 'lapor']",,"['izin', 'adu', 'biaya', 'juta', 'pasang', nan]"
DPOAl3MjhAb,17857990806518422,2025-10-04 07:22:15 WIB,agus.kusbiantoro1,"['cek', 'dm']",,"['cek', 'dm']"
DPIGmZnExJk,17858945469509717,2025-10-01 22:13:12 WIB,silvia.ari96,"['benowo', 'air', 'mati', 'admin']",,"['benowo', 'air', 'mati', 'admin']"
DPIGmZnExJk,18362712862084403,2025-10-01 22:13:36 WIB,silvia.ari96,"['air', 'alir', 'senin', 'malam', 'rabu', 'malam', 'mati', 'benowo']",,"['air', 'alir', 'senin', 'malam', 'rabu', 'malam', 'mati', 'benowo']"
DPIGmZnExJk,17909619852229726,2025-10-02 08:04:05 WIB,silvia.ari96,['alir'],,['alir']
DPIGmZnExJk,17986437602728524,2025-10-03 06:45:25 WIB,shintaarnt,"['mati', 'air', 'benowo']",,"['mati', 'air', 'benowo']"
DPOCNs4DqIT,17922215574155600,2025-10-01 04:18:04 WIB,ote_05,"['gorong-gorong', 'mari']",,"['gorong-gorong', 'mari']"
DPOCNs4DqIT,17919663372162844,2025-10-01 14:42:51 WIB,endahw12,"['muhammad', 'ada', 'pipa', 'bocor']",,"['muhammad', 'ada', 'pipa', 'bocor']"
DPOCNs4DqIT,18076931612038098,2025-10-01 17:40:56 WIB,ote_05,['air'],,['air']
DPOCNs4DqIT,18083244548506268,2025-10-04 06:45:46 WIB,aaffuuck,"['sakit', 'kulit', 'mandi', 'cuci', 'barang', 'air', 'daerah', 'lidah', 'kulon', 'air', 'alir']",,"['sakit', 'kulit', 'mandi', 'cuci', 'barang', 'air', 'daerah', 'lidah', 'kulon', 'air', 'alir']"
